video_path,audio_path,text_path,label
/home/tjc/audio/Data/Fudan_video/7a89c87462c23bbdbd2662a2a8dcd0eb/2.mp4,/home/tjc/audio/Data/Fudan_video/7a89c87462c23bbdbd2662a2a8dcd0eb/2.wav,/home/tjc/audio/Data/Fudan_video/7a89c87462c23bbdbd2662a2a8dcd0eb/2.txt,C
/home/tjc/audio/Data/Fudan_video/6841e0632b3ebe795507fb203d40b930/14.mp4,/home/tjc/audio/Data/Fudan_video/6841e0632b3ebe795507fb203d40b930/14.wav,/home/tjc/audio/Data/Fudan_video/6841e0632b3ebe795507fb203d40b930/14.txt,C
/home/tjc/audio/Data/Fudan_video/71550fc393b43df708f062ce4b917f7a/13.mp4,/home/tjc/audio/Data/Fudan_video/71550fc393b43df708f062ce4b917f7a/13.wav,/home/tjc/audio/Data/Fudan_video/71550fc393b43df708f062ce4b917f7a/13.txt,B
/home/tjc/audio/Data/Fudan_video/4006a73def7445997479815901f3ab14/4.mp4,/home/tjc/audio/Data/Fudan_video/4006a73def7445997479815901f3ab14/4.wav,/home/tjc/audio/Data/Fudan_video/4006a73def7445997479815901f3ab14/4.txt,B
/home/tjc/audio/Data/Fudan_video/904bd3d35bb19926f6ef59ceda8eab5e/3.mp4,/home/tjc/audio/Data/Fudan_video/904bd3d35bb19926f6ef59ceda8eab5e/3.wav,/home/tjc/audio/Data/Fudan_video/904bd3d35bb19926f6ef59ceda8eab5e/3.txt,B
/home/tjc/audio/Data/Fudan_video/8a0247dae9408ccbc3f1171056bf4151/14.mp4,/home/tjc/audio/Data/Fudan_video/8a0247dae9408ccbc3f1171056bf4151/14.wav,/home/tjc/audio/Data/Fudan_video/8a0247dae9408ccbc3f1171056bf4151/14.txt,A
/home/tjc/audio/Data/Fudan_video/14f403eb9398f258481bc102f47e6668/8.mp4,/home/tjc/audio/Data/Fudan_video/14f403eb9398f258481bc102f47e6668/8.wav,/home/tjc/audio/Data/Fudan_video/14f403eb9398f258481bc102f47e6668/8.txt,B
/home/tjc/audio/Data/Fudan_video/a6466760652c9f217d32851f2d0483df/7.mp4,/home/tjc/audio/Data/Fudan_video/a6466760652c9f217d32851f2d0483df/7.wav,/home/tjc/audio/Data/Fudan_video/a6466760652c9f217d32851f2d0483df/7.txt,A
/home/tjc/audio/Data/Fudan_video/1b40c7b4be0b64e6c99ad25994e8ee55/19.mp4,/home/tjc/audio/Data/Fudan_video/1b40c7b4be0b64e6c99ad25994e8ee55/19.wav,/home/tjc/audio/Data/Fudan_video/1b40c7b4be0b64e6c99ad25994e8ee55/19.txt,B
/home/tjc/audio/Data/Fudan_video/2f82fc8dcd09fe0433235b323b6f1a1d/10.mp4,/home/tjc/audio/Data/Fudan_video/2f82fc8dcd09fe0433235b323b6f1a1d/10.wav,/home/tjc/audio/Data/Fudan_video/2f82fc8dcd09fe0433235b323b6f1a1d/10.txt,C
/home/tjc/audio/Data/Fudan_video/c4f692a2a8f6853f601500a67a4adc93/4.mp4,/home/tjc/audio/Data/Fudan_video/c4f692a2a8f6853f601500a67a4adc93/4.wav,/home/tjc/audio/Data/Fudan_video/c4f692a2a8f6853f601500a67a4adc93/4.txt,A
/home/tjc/audio/Data/Fudan_video/0f8ba11228aa9b45b727c0f662ebc305/0.mp4,/home/tjc/audio/Data/Fudan_video/0f8ba11228aa9b45b727c0f662ebc305/0.wav,/home/tjc/audio/Data/Fudan_video/0f8ba11228aa9b45b727c0f662ebc305/0.txt,A
/home/tjc/audio/Data/Fudan_video/2d47306c853d7c4f8517c7004685baee/1.mp4,/home/tjc/audio/Data/Fudan_video/2d47306c853d7c4f8517c7004685baee/1.wav,/home/tjc/audio/Data/Fudan_video/2d47306c853d7c4f8517c7004685baee/1.txt,A
/home/tjc/audio/Data/Fudan_video/11022ccda3c351b4bcb1dee75c997ead/18.mp4,/home/tjc/audio/Data/Fudan_video/11022ccda3c351b4bcb1dee75c997ead/18.wav,/home/tjc/audio/Data/Fudan_video/11022ccda3c351b4bcb1dee75c997ead/18.txt,C
/home/tjc/audio/Data/Fudan_video/62ab2cdd1c1e2dd2057399ace13f5080/16.mp4,/home/tjc/audio/Data/Fudan_video/62ab2cdd1c1e2dd2057399ace13f5080/16.wav,/home/tjc/audio/Data/Fudan_video/62ab2cdd1c1e2dd2057399ace13f5080/16.txt,C
/home/tjc/audio/Data/Fudan_video/2c59d3a9377e063718efe145b2ee8ae5/11.mp4,/home/tjc/audio/Data/Fudan_video/2c59d3a9377e063718efe145b2ee8ae5/11.wav,/home/tjc/audio/Data/Fudan_video/2c59d3a9377e063718efe145b2ee8ae5/11.txt,A
/home/tjc/audio/Data/Fudan_video/559c2af09c88834cba0b64ba6a44e09a/11.mp4,/home/tjc/audio/Data/Fudan_video/559c2af09c88834cba0b64ba6a44e09a/11.wav,/home/tjc/audio/Data/Fudan_video/559c2af09c88834cba0b64ba6a44e09a/11.txt,B
/home/tjc/audio/Data/Fudan_video/cbd08e83545681eab3b2d76127d624fc/10.mp4,/home/tjc/audio/Data/Fudan_video/cbd08e83545681eab3b2d76127d624fc/10.wav,/home/tjc/audio/Data/Fudan_video/cbd08e83545681eab3b2d76127d624fc/10.txt,B
/home/tjc/audio/Data/Fudan_video/7e4d2305839b6a783e7d9851b83022f4/22.mp4,/home/tjc/audio/Data/Fudan_video/7e4d2305839b6a783e7d9851b83022f4/22.wav,/home/tjc/audio/Data/Fudan_video/7e4d2305839b6a783e7d9851b83022f4/22.txt,A
/home/tjc/audio/Data/Fudan_video/90075c353f8aca4db2fd23513ab06ee6/0.mp4,/home/tjc/audio/Data/Fudan_video/90075c353f8aca4db2fd23513ab06ee6/0.wav,/home/tjc/audio/Data/Fudan_video/90075c353f8aca4db2fd23513ab06ee6/0.txt,A
/home/tjc/audio/Data/Fudan_video/9dbe171bfe5b5cbc0d9a5000b96dafaa/0.mp4,/home/tjc/audio/Data/Fudan_video/9dbe171bfe5b5cbc0d9a5000b96dafaa/0.wav,/home/tjc/audio/Data/Fudan_video/9dbe171bfe5b5cbc0d9a5000b96dafaa/0.txt,A
/home/tjc/audio/Data/Fudan_video/3f7dca9116901b407a6341f0a259a4fc/19.mp4,/home/tjc/audio/Data/Fudan_video/3f7dca9116901b407a6341f0a259a4fc/19.wav,/home/tjc/audio/Data/Fudan_video/3f7dca9116901b407a6341f0a259a4fc/19.txt,B
/home/tjc/audio/Data/Fudan_video/9f0b1ae20932f6d6c1f3b455cec9b6b2/22.mp4,/home/tjc/audio/Data/Fudan_video/9f0b1ae20932f6d6c1f3b455cec9b6b2/22.wav,/home/tjc/audio/Data/Fudan_video/9f0b1ae20932f6d6c1f3b455cec9b6b2/22.txt,A
/home/tjc/audio/Data/Fudan_video/359f4277d949181e452712be0e1b61c9/20.mp4,/home/tjc/audio/Data/Fudan_video/359f4277d949181e452712be0e1b61c9/20.wav,/home/tjc/audio/Data/Fudan_video/359f4277d949181e452712be0e1b61c9/20.txt,B
/home/tjc/audio/Data/Fudan_video/c3abee20e11cca0680eff7a4115afde2/10.mp4,/home/tjc/audio/Data/Fudan_video/c3abee20e11cca0680eff7a4115afde2/10.wav,/home/tjc/audio/Data/Fudan_video/c3abee20e11cca0680eff7a4115afde2/10.txt,B
/home/tjc/audio/Data/Fudan_video/1ffe05dd17fa995e0f6794c50bb7ba5d/3.mp4,/home/tjc/audio/Data/Fudan_video/1ffe05dd17fa995e0f6794c50bb7ba5d/3.wav,/home/tjc/audio/Data/Fudan_video/1ffe05dd17fa995e0f6794c50bb7ba5d/3.txt,A
/home/tjc/audio/Data/Fudan_video/41a9cd88e8cf6f43d5c6aa95c2b3f751/22.mp4,/home/tjc/audio/Data/Fudan_video/41a9cd88e8cf6f43d5c6aa95c2b3f751/22.wav,/home/tjc/audio/Data/Fudan_video/41a9cd88e8cf6f43d5c6aa95c2b3f751/22.txt,A
/home/tjc/audio/Data/Fudan_video/5d6ec8c6e232793876f72e3713e12e1f/5.mp4,/home/tjc/audio/Data/Fudan_video/5d6ec8c6e232793876f72e3713e12e1f/5.wav,/home/tjc/audio/Data/Fudan_video/5d6ec8c6e232793876f72e3713e12e1f/5.txt,A
/home/tjc/audio/Data/Fudan_video/1a45ddb2570939f3d3e1cd2012fb70f6/8.mp4,/home/tjc/audio/Data/Fudan_video/1a45ddb2570939f3d3e1cd2012fb70f6/8.wav,/home/tjc/audio/Data/Fudan_video/1a45ddb2570939f3d3e1cd2012fb70f6/8.txt,C
/home/tjc/audio/Data/Fudan_video/e006996e27ebba70c2e64220f0bf7d47/21.mp4,/home/tjc/audio/Data/Fudan_video/e006996e27ebba70c2e64220f0bf7d47/21.wav,/home/tjc/audio/Data/Fudan_video/e006996e27ebba70c2e64220f0bf7d47/21.txt,A
/home/tjc/audio/Data/Fudan_video/786f4cbf1312751d079bc9ddb6f38011/19.mp4,/home/tjc/audio/Data/Fudan_video/786f4cbf1312751d079bc9ddb6f38011/19.wav,/home/tjc/audio/Data/Fudan_video/786f4cbf1312751d079bc9ddb6f38011/19.txt,A
/home/tjc/audio/Data/Fudan_video/5789b4a47f920212e0ec2eb8d7f63342/16.mp4,/home/tjc/audio/Data/Fudan_video/5789b4a47f920212e0ec2eb8d7f63342/16.wav,/home/tjc/audio/Data/Fudan_video/5789b4a47f920212e0ec2eb8d7f63342/16.txt,A
/home/tjc/audio/Data/Fudan_video/ab1ea4e46225927fe23dec96a6f73ccd/12.mp4,/home/tjc/audio/Data/Fudan_video/ab1ea4e46225927fe23dec96a6f73ccd/12.wav,/home/tjc/audio/Data/Fudan_video/ab1ea4e46225927fe23dec96a6f73ccd/12.txt,B
/home/tjc/audio/Data/Fudan_video/8caffe9f478255bfa5556d508e5ed98d/2.mp4,/home/tjc/audio/Data/Fudan_video/8caffe9f478255bfa5556d508e5ed98d/2.wav,/home/tjc/audio/Data/Fudan_video/8caffe9f478255bfa5556d508e5ed98d/2.txt,A
/home/tjc/audio/Data/Fudan_video/6e1f0072732eea088cf334eafa1033ca/14.mp4,/home/tjc/audio/Data/Fudan_video/6e1f0072732eea088cf334eafa1033ca/14.wav,/home/tjc/audio/Data/Fudan_video/6e1f0072732eea088cf334eafa1033ca/14.txt,A
/home/tjc/audio/Data/Fudan_video/8646ce57048fe34ea481269e78f0df6d/1.mp4,/home/tjc/audio/Data/Fudan_video/8646ce57048fe34ea481269e78f0df6d/1.wav,/home/tjc/audio/Data/Fudan_video/8646ce57048fe34ea481269e78f0df6d/1.txt,B
/home/tjc/audio/Data/Fudan_video/38719d320c018d45da0cc1c15bc8028f/8.mp4,/home/tjc/audio/Data/Fudan_video/38719d320c018d45da0cc1c15bc8028f/8.wav,/home/tjc/audio/Data/Fudan_video/38719d320c018d45da0cc1c15bc8028f/8.txt,A
/home/tjc/audio/Data/Fudan_video/8457166ca8807fb81417be5e375976fe/6.mp4,/home/tjc/audio/Data/Fudan_video/8457166ca8807fb81417be5e375976fe/6.wav,/home/tjc/audio/Data/Fudan_video/8457166ca8807fb81417be5e375976fe/6.txt,A
/home/tjc/audio/Data/Fudan_video/10abf7a6e3bb5471489feaaeea2f635d/3.mp4,/home/tjc/audio/Data/Fudan_video/10abf7a6e3bb5471489feaaeea2f635d/3.wav,/home/tjc/audio/Data/Fudan_video/10abf7a6e3bb5471489feaaeea2f635d/3.txt,A
/home/tjc/audio/Data/Fudan_video/968b28d440cc8f084103daa97573cbec/4.mp4,/home/tjc/audio/Data/Fudan_video/968b28d440cc8f084103daa97573cbec/4.wav,/home/tjc/audio/Data/Fudan_video/968b28d440cc8f084103daa97573cbec/4.txt,A
/home/tjc/audio/Data/Fudan_video/6ac06f6abeaced24c1e63dfb5126c6e6/8.mp4,/home/tjc/audio/Data/Fudan_video/6ac06f6abeaced24c1e63dfb5126c6e6/8.wav,/home/tjc/audio/Data/Fudan_video/6ac06f6abeaced24c1e63dfb5126c6e6/8.txt,B
/home/tjc/audio/Data/Fudan_video/5f56737702661506c888d63992cdda9f/9.mp4,/home/tjc/audio/Data/Fudan_video/5f56737702661506c888d63992cdda9f/9.wav,/home/tjc/audio/Data/Fudan_video/5f56737702661506c888d63992cdda9f/9.txt,C
/home/tjc/audio/Data/Fudan_video/bc20d1cde9719636144d2a7fd8c2118b/5.mp4,/home/tjc/audio/Data/Fudan_video/bc20d1cde9719636144d2a7fd8c2118b/5.wav,/home/tjc/audio/Data/Fudan_video/bc20d1cde9719636144d2a7fd8c2118b/5.txt,B
/home/tjc/audio/Data/Fudan_video/fdf75a8c73546d273ea4e0696ef4855d/8.mp4,/home/tjc/audio/Data/Fudan_video/fdf75a8c73546d273ea4e0696ef4855d/8.wav,/home/tjc/audio/Data/Fudan_video/fdf75a8c73546d273ea4e0696ef4855d/8.txt,A
/home/tjc/audio/Data/Fudan_video/359f4277d949181e452712be0e1b61c9/14.mp4,/home/tjc/audio/Data/Fudan_video/359f4277d949181e452712be0e1b61c9/14.wav,/home/tjc/audio/Data/Fudan_video/359f4277d949181e452712be0e1b61c9/14.txt,B
/home/tjc/audio/Data/Fudan_video/8d520d979144deac9f5062c3e347bb82/3.mp4,/home/tjc/audio/Data/Fudan_video/8d520d979144deac9f5062c3e347bb82/3.wav,/home/tjc/audio/Data/Fudan_video/8d520d979144deac9f5062c3e347bb82/3.txt,B
/home/tjc/audio/Data/Fudan_video/d0d7465c4ef7af793ce9c1bd24ad9a42/14.mp4,/home/tjc/audio/Data/Fudan_video/d0d7465c4ef7af793ce9c1bd24ad9a42/14.wav,/home/tjc/audio/Data/Fudan_video/d0d7465c4ef7af793ce9c1bd24ad9a42/14.txt,A
/home/tjc/audio/Data/Fudan_video/cda88122aaa16918c4dd58947e48ccf2/7.mp4,/home/tjc/audio/Data/Fudan_video/cda88122aaa16918c4dd58947e48ccf2/7.wav,/home/tjc/audio/Data/Fudan_video/cda88122aaa16918c4dd58947e48ccf2/7.txt,A
/home/tjc/audio/Data/Fudan_video/5ab25da6439c3b56c929c2fb7fc64d91/7.mp4,/home/tjc/audio/Data/Fudan_video/5ab25da6439c3b56c929c2fb7fc64d91/7.wav,/home/tjc/audio/Data/Fudan_video/5ab25da6439c3b56c929c2fb7fc64d91/7.txt,A
/home/tjc/audio/Data/Fudan_video/2ca4c1caef4530d855e4f1bfff7de58c/15.mp4,/home/tjc/audio/Data/Fudan_video/2ca4c1caef4530d855e4f1bfff7de58c/15.wav,/home/tjc/audio/Data/Fudan_video/2ca4c1caef4530d855e4f1bfff7de58c/15.txt,B
/home/tjc/audio/Data/Fudan_video/ddffb83b8fd8a6406635b2ec2966923e/12.mp4,/home/tjc/audio/Data/Fudan_video/ddffb83b8fd8a6406635b2ec2966923e/12.wav,/home/tjc/audio/Data/Fudan_video/ddffb83b8fd8a6406635b2ec2966923e/12.txt,A
/home/tjc/audio/Data/Fudan_video/040290d2defd4bfc0d87a60660996bae/1.mp4,/home/tjc/audio/Data/Fudan_video/040290d2defd4bfc0d87a60660996bae/1.wav,/home/tjc/audio/Data/Fudan_video/040290d2defd4bfc0d87a60660996bae/1.txt,C
/home/tjc/audio/Data/Fudan_video/63895c495bba6c266b0ea29fc50fe602/18.mp4,/home/tjc/audio/Data/Fudan_video/63895c495bba6c266b0ea29fc50fe602/18.wav,/home/tjc/audio/Data/Fudan_video/63895c495bba6c266b0ea29fc50fe602/18.txt,B
/home/tjc/audio/Data/Fudan_video/545118bf67d73a1093704e40cf1bb6be/12.mp4,/home/tjc/audio/Data/Fudan_video/545118bf67d73a1093704e40cf1bb6be/12.wav,/home/tjc/audio/Data/Fudan_video/545118bf67d73a1093704e40cf1bb6be/12.txt,B
/home/tjc/audio/Data/Fudan_video/8d54720e33a2aa2e3be1a02065573c0a/8.mp4,/home/tjc/audio/Data/Fudan_video/8d54720e33a2aa2e3be1a02065573c0a/8.wav,/home/tjc/audio/Data/Fudan_video/8d54720e33a2aa2e3be1a02065573c0a/8.txt,A
/home/tjc/audio/Data/Fudan_video/aeea1217de4728b2c8abe4248d3ed21b/13.mp4,/home/tjc/audio/Data/Fudan_video/aeea1217de4728b2c8abe4248d3ed21b/13.wav,/home/tjc/audio/Data/Fudan_video/aeea1217de4728b2c8abe4248d3ed21b/13.txt,B
/home/tjc/audio/Data/Fudan_video/4b5f164f255442b829d102be45c9d9f3/8.mp4,/home/tjc/audio/Data/Fudan_video/4b5f164f255442b829d102be45c9d9f3/8.wav,/home/tjc/audio/Data/Fudan_video/4b5f164f255442b829d102be45c9d9f3/8.txt,A
/home/tjc/audio/Data/Fudan_video/ae2e24a77ac3bd113d0ee069b254573f/7.mp4,/home/tjc/audio/Data/Fudan_video/ae2e24a77ac3bd113d0ee069b254573f/7.wav,/home/tjc/audio/Data/Fudan_video/ae2e24a77ac3bd113d0ee069b254573f/7.txt,B
/home/tjc/audio/Data/Fudan_video/1be7d5eab52fc08dd0ab313d21eb28c6/12.mp4,/home/tjc/audio/Data/Fudan_video/1be7d5eab52fc08dd0ab313d21eb28c6/12.wav,/home/tjc/audio/Data/Fudan_video/1be7d5eab52fc08dd0ab313d21eb28c6/12.txt,B
/home/tjc/audio/Data/Fudan_video/fdc1e3d264f38655e782836c200a9137/12.mp4,/home/tjc/audio/Data/Fudan_video/fdc1e3d264f38655e782836c200a9137/12.wav,/home/tjc/audio/Data/Fudan_video/fdc1e3d264f38655e782836c200a9137/12.txt,A
/home/tjc/audio/Data/Fudan_video/70cb498be0723426da7694d218d16ca1/5.mp4,/home/tjc/audio/Data/Fudan_video/70cb498be0723426da7694d218d16ca1/5.wav,/home/tjc/audio/Data/Fudan_video/70cb498be0723426da7694d218d16ca1/5.txt,C
/home/tjc/audio/Data/Fudan_video/88b20771d4e71ec2e729c901e4f2f7a3/6.mp4,/home/tjc/audio/Data/Fudan_video/88b20771d4e71ec2e729c901e4f2f7a3/6.wav,/home/tjc/audio/Data/Fudan_video/88b20771d4e71ec2e729c901e4f2f7a3/6.txt,C
/home/tjc/audio/Data/Fudan_video/8f5b14959abce9de4a941e8feeb00cec/3.mp4,/home/tjc/audio/Data/Fudan_video/8f5b14959abce9de4a941e8feeb00cec/3.wav,/home/tjc/audio/Data/Fudan_video/8f5b14959abce9de4a941e8feeb00cec/3.txt,B
/home/tjc/audio/Data/Fudan_video/1bdffc9161f6c3bdfefa8822af8d1985/19.mp4,/home/tjc/audio/Data/Fudan_video/1bdffc9161f6c3bdfefa8822af8d1985/19.wav,/home/tjc/audio/Data/Fudan_video/1bdffc9161f6c3bdfefa8822af8d1985/19.txt,C
/home/tjc/audio/Data/Fudan_video/e59a50c88b3af3213709adda594e7924/3.mp4,/home/tjc/audio/Data/Fudan_video/e59a50c88b3af3213709adda594e7924/3.wav,/home/tjc/audio/Data/Fudan_video/e59a50c88b3af3213709adda594e7924/3.txt,A
/home/tjc/audio/Data/Fudan_video/41fd3c10651c1d5b1f94df4b72bb49d4/14.mp4,/home/tjc/audio/Data/Fudan_video/41fd3c10651c1d5b1f94df4b72bb49d4/14.wav,/home/tjc/audio/Data/Fudan_video/41fd3c10651c1d5b1f94df4b72bb49d4/14.txt,A
/home/tjc/audio/Data/Fudan_video/faa27a8991be538641d9cda36d57fb55/0.mp4,/home/tjc/audio/Data/Fudan_video/faa27a8991be538641d9cda36d57fb55/0.wav,/home/tjc/audio/Data/Fudan_video/faa27a8991be538641d9cda36d57fb55/0.txt,A
/home/tjc/audio/Data/Fudan_video/87f12a9284aa13e35ff0567a89b03416/9.mp4,/home/tjc/audio/Data/Fudan_video/87f12a9284aa13e35ff0567a89b03416/9.wav,/home/tjc/audio/Data/Fudan_video/87f12a9284aa13e35ff0567a89b03416/9.txt,B
/home/tjc/audio/Data/Fudan_video/ce53ce6704c35ab8a02910be522cae1b/11.mp4,/home/tjc/audio/Data/Fudan_video/ce53ce6704c35ab8a02910be522cae1b/11.wav,/home/tjc/audio/Data/Fudan_video/ce53ce6704c35ab8a02910be522cae1b/11.txt,A
/home/tjc/audio/Data/Fudan_video/ff51f8008160e4abb7f9730cba1edcc6/0.mp4,/home/tjc/audio/Data/Fudan_video/ff51f8008160e4abb7f9730cba1edcc6/0.wav,/home/tjc/audio/Data/Fudan_video/ff51f8008160e4abb7f9730cba1edcc6/0.txt,A
/home/tjc/audio/Data/Fudan_video/d276455f3bcfdb59e4592c7f2eb01d5b/24.mp4,/home/tjc/audio/Data/Fudan_video/d276455f3bcfdb59e4592c7f2eb01d5b/24.wav,/home/tjc/audio/Data/Fudan_video/d276455f3bcfdb59e4592c7f2eb01d5b/24.txt,A
/home/tjc/audio/Data/Fudan_video/ea23c36e8c22e23fc95b7d7d4fc2401b/10.mp4,/home/tjc/audio/Data/Fudan_video/ea23c36e8c22e23fc95b7d7d4fc2401b/10.wav,/home/tjc/audio/Data/Fudan_video/ea23c36e8c22e23fc95b7d7d4fc2401b/10.txt,C
/home/tjc/audio/Data/Fudan_video/2b0f8062ee4e14ed39a417821e101069/20.mp4,/home/tjc/audio/Data/Fudan_video/2b0f8062ee4e14ed39a417821e101069/20.wav,/home/tjc/audio/Data/Fudan_video/2b0f8062ee4e14ed39a417821e101069/20.txt,B
/home/tjc/audio/Data/Fudan_video/139e9692506e2434db4ad8ddeddd49d8/18.mp4,/home/tjc/audio/Data/Fudan_video/139e9692506e2434db4ad8ddeddd49d8/18.wav,/home/tjc/audio/Data/Fudan_video/139e9692506e2434db4ad8ddeddd49d8/18.txt,B
/home/tjc/audio/Data/Fudan_video/7245ddc2f13ff583391900031b8a58ca/20.mp4,/home/tjc/audio/Data/Fudan_video/7245ddc2f13ff583391900031b8a58ca/20.wav,/home/tjc/audio/Data/Fudan_video/7245ddc2f13ff583391900031b8a58ca/20.txt,B
/home/tjc/audio/Data/Fudan_video/8401e78d78a538f153b1684c25ab48f0/8.mp4,/home/tjc/audio/Data/Fudan_video/8401e78d78a538f153b1684c25ab48f0/8.wav,/home/tjc/audio/Data/Fudan_video/8401e78d78a538f153b1684c25ab48f0/8.txt,A
/home/tjc/audio/Data/Fudan_video/485ffd7a981eab2cb4b424a70b9228d7/27.mp4,/home/tjc/audio/Data/Fudan_video/485ffd7a981eab2cb4b424a70b9228d7/27.wav,/home/tjc/audio/Data/Fudan_video/485ffd7a981eab2cb4b424a70b9228d7/27.txt,C
/home/tjc/audio/Data/Fudan_video/5f09b6450bb7461abeec851d5552507e/17.mp4,/home/tjc/audio/Data/Fudan_video/5f09b6450bb7461abeec851d5552507e/17.wav,/home/tjc/audio/Data/Fudan_video/5f09b6450bb7461abeec851d5552507e/17.txt,A
/home/tjc/audio/Data/Fudan_video/6b22f1d25fe0ed29d0de9097a3fb46dd/5.mp4,/home/tjc/audio/Data/Fudan_video/6b22f1d25fe0ed29d0de9097a3fb46dd/5.wav,/home/tjc/audio/Data/Fudan_video/6b22f1d25fe0ed29d0de9097a3fb46dd/5.txt,A
/home/tjc/audio/Data/Fudan_video/adfefd7dacd4b0d31339f74d4cafca75/5.mp4,/home/tjc/audio/Data/Fudan_video/adfefd7dacd4b0d31339f74d4cafca75/5.wav,/home/tjc/audio/Data/Fudan_video/adfefd7dacd4b0d31339f74d4cafca75/5.txt,A
/home/tjc/audio/Data/Fudan_video/d06af3b579a60716117eed1093708bfb/8.mp4,/home/tjc/audio/Data/Fudan_video/d06af3b579a60716117eed1093708bfb/8.wav,/home/tjc/audio/Data/Fudan_video/d06af3b579a60716117eed1093708bfb/8.txt,A
/home/tjc/audio/Data/Fudan_video/a5251d08ba6238409392cb0b6f84d5cc/0.mp4,/home/tjc/audio/Data/Fudan_video/a5251d08ba6238409392cb0b6f84d5cc/0.wav,/home/tjc/audio/Data/Fudan_video/a5251d08ba6238409392cb0b6f84d5cc/0.txt,B
/home/tjc/audio/Data/Fudan_video/79688227d5ef5ffe15f3c9f337293377/9.mp4,/home/tjc/audio/Data/Fudan_video/79688227d5ef5ffe15f3c9f337293377/9.wav,/home/tjc/audio/Data/Fudan_video/79688227d5ef5ffe15f3c9f337293377/9.txt,A
/home/tjc/audio/Data/Fudan_video/8caffe9f478255bfa5556d508e5ed98d/6.mp4,/home/tjc/audio/Data/Fudan_video/8caffe9f478255bfa5556d508e5ed98d/6.wav,/home/tjc/audio/Data/Fudan_video/8caffe9f478255bfa5556d508e5ed98d/6.txt,A
/home/tjc/audio/Data/Fudan_video/99f7695a0f86c8d15b9f72ece0eebb11/7.mp4,/home/tjc/audio/Data/Fudan_video/99f7695a0f86c8d15b9f72ece0eebb11/7.wav,/home/tjc/audio/Data/Fudan_video/99f7695a0f86c8d15b9f72ece0eebb11/7.txt,B
/home/tjc/audio/Data/Fudan_video/e59a50c88b3af3213709adda594e7924/5.mp4,/home/tjc/audio/Data/Fudan_video/e59a50c88b3af3213709adda594e7924/5.wav,/home/tjc/audio/Data/Fudan_video/e59a50c88b3af3213709adda594e7924/5.txt,C
/home/tjc/audio/Data/Fudan_video/ae27880b3feb88936b81c1ec8a6f994a/3.mp4,/home/tjc/audio/Data/Fudan_video/ae27880b3feb88936b81c1ec8a6f994a/3.wav,/home/tjc/audio/Data/Fudan_video/ae27880b3feb88936b81c1ec8a6f994a/3.txt,A
/home/tjc/audio/Data/Fudan_video/7351cb4745a9027e804c0714106b2f3c/8.mp4,/home/tjc/audio/Data/Fudan_video/7351cb4745a9027e804c0714106b2f3c/8.wav,/home/tjc/audio/Data/Fudan_video/7351cb4745a9027e804c0714106b2f3c/8.txt,C
/home/tjc/audio/Data/Fudan_video/21a5b94fd7d5333674ef3def1ade1852/10.mp4,/home/tjc/audio/Data/Fudan_video/21a5b94fd7d5333674ef3def1ade1852/10.wav,/home/tjc/audio/Data/Fudan_video/21a5b94fd7d5333674ef3def1ade1852/10.txt,A
/home/tjc/audio/Data/Fudan_video/36d10acccc9923d9269add1da4159431/11.mp4,/home/tjc/audio/Data/Fudan_video/36d10acccc9923d9269add1da4159431/11.wav,/home/tjc/audio/Data/Fudan_video/36d10acccc9923d9269add1da4159431/11.txt,A
/home/tjc/audio/Data/Fudan_video/7e86f19b792cc30662edaa90ba3ce43c/1.mp4,/home/tjc/audio/Data/Fudan_video/7e86f19b792cc30662edaa90ba3ce43c/1.wav,/home/tjc/audio/Data/Fudan_video/7e86f19b792cc30662edaa90ba3ce43c/1.txt,B
/home/tjc/audio/Data/Fudan_video/3c57c68f19ca358d884e7d9fb46931f9/18.mp4,/home/tjc/audio/Data/Fudan_video/3c57c68f19ca358d884e7d9fb46931f9/18.wav,/home/tjc/audio/Data/Fudan_video/3c57c68f19ca358d884e7d9fb46931f9/18.txt,B
/home/tjc/audio/Data/Fudan_video/c4f692a2a8f6853f601500a67a4adc93/21.mp4,/home/tjc/audio/Data/Fudan_video/c4f692a2a8f6853f601500a67a4adc93/21.wav,/home/tjc/audio/Data/Fudan_video/c4f692a2a8f6853f601500a67a4adc93/21.txt,A
/home/tjc/audio/Data/Fudan_video/d97a8ffd8614017ab7371f460daed4ef/7.mp4,/home/tjc/audio/Data/Fudan_video/d97a8ffd8614017ab7371f460daed4ef/7.wav,/home/tjc/audio/Data/Fudan_video/d97a8ffd8614017ab7371f460daed4ef/7.txt,B
/home/tjc/audio/Data/Fudan_video/a6466760652c9f217d32851f2d0483df/1.mp4,/home/tjc/audio/Data/Fudan_video/a6466760652c9f217d32851f2d0483df/1.wav,/home/tjc/audio/Data/Fudan_video/a6466760652c9f217d32851f2d0483df/1.txt,A
/home/tjc/audio/Data/Fudan_video/1a76ec97cfd00c0e872f174b56d781e1/3.mp4,/home/tjc/audio/Data/Fudan_video/1a76ec97cfd00c0e872f174b56d781e1/3.wav,/home/tjc/audio/Data/Fudan_video/1a76ec97cfd00c0e872f174b56d781e1/3.txt,A
