video_path,audio_path,text_path,label
/home/tjc/audio/Data/Fudan_video/f48095c9e1d3de7e11335521bf83fc44/10.mp4,/home/tjc/audio/Data/Fudan_video/f48095c9e1d3de7e11335521bf83fc44/10.wav,/home/tjc/audio/Data/Fudan_video/f48095c9e1d3de7e11335521bf83fc44/10.txt,C
/home/tjc/audio/Data/Fudan_video/62ab2cdd1c1e2dd2057399ace13f5080/12.mp4,/home/tjc/audio/Data/Fudan_video/62ab2cdd1c1e2dd2057399ace13f5080/12.wav,/home/tjc/audio/Data/Fudan_video/62ab2cdd1c1e2dd2057399ace13f5080/12.txt,C
/home/tjc/audio/Data/Fudan_video/d6ad81449e8b4f772c9ca92aa353f1cf/14.mp4,/home/tjc/audio/Data/Fudan_video/d6ad81449e8b4f772c9ca92aa353f1cf/14.wav,/home/tjc/audio/Data/Fudan_video/d6ad81449e8b4f772c9ca92aa353f1cf/14.txt,A
/home/tjc/audio/Data/Fudan_video/ae27880b3feb88936b81c1ec8a6f994a/8.mp4,/home/tjc/audio/Data/Fudan_video/ae27880b3feb88936b81c1ec8a6f994a/8.wav,/home/tjc/audio/Data/Fudan_video/ae27880b3feb88936b81c1ec8a6f994a/8.txt,A
/home/tjc/audio/Data/Fudan_video/c6f4abf0ceaedf6482fba21fe9a2e42d/6.mp4,/home/tjc/audio/Data/Fudan_video/c6f4abf0ceaedf6482fba21fe9a2e42d/6.wav,/home/tjc/audio/Data/Fudan_video/c6f4abf0ceaedf6482fba21fe9a2e42d/6.txt,C
/home/tjc/audio/Data/Fudan_video/49575e783a960ee0a41a619bbf65d607/12.mp4,/home/tjc/audio/Data/Fudan_video/49575e783a960ee0a41a619bbf65d607/12.wav,/home/tjc/audio/Data/Fudan_video/49575e783a960ee0a41a619bbf65d607/12.txt,A
/home/tjc/audio/Data/Fudan_video/007dc3b25e121f4d48aeed81d42bf850/5.mp4,/home/tjc/audio/Data/Fudan_video/007dc3b25e121f4d48aeed81d42bf850/5.wav,/home/tjc/audio/Data/Fudan_video/007dc3b25e121f4d48aeed81d42bf850/5.txt,A
/home/tjc/audio/Data/Fudan_video/ce323a90e7ed59f88047abf41944f109/5.mp4,/home/tjc/audio/Data/Fudan_video/ce323a90e7ed59f88047abf41944f109/5.wav,/home/tjc/audio/Data/Fudan_video/ce323a90e7ed59f88047abf41944f109/5.txt,B
/home/tjc/audio/Data/Fudan_video/0914bb393b553e54709aab200c2eb102/8.mp4,/home/tjc/audio/Data/Fudan_video/0914bb393b553e54709aab200c2eb102/8.wav,/home/tjc/audio/Data/Fudan_video/0914bb393b553e54709aab200c2eb102/8.txt,B
/home/tjc/audio/Data/Fudan_video/93c777fd1fb83dddc45818aa5fd7c6dd/15.mp4,/home/tjc/audio/Data/Fudan_video/93c777fd1fb83dddc45818aa5fd7c6dd/15.wav,/home/tjc/audio/Data/Fudan_video/93c777fd1fb83dddc45818aa5fd7c6dd/15.txt,B
/home/tjc/audio/Data/Fudan_video/21a5b94fd7d5333674ef3def1ade1852/13.mp4,/home/tjc/audio/Data/Fudan_video/21a5b94fd7d5333674ef3def1ade1852/13.wav,/home/tjc/audio/Data/Fudan_video/21a5b94fd7d5333674ef3def1ade1852/13.txt,A
/home/tjc/audio/Data/Fudan_video/ab1ea4e46225927fe23dec96a6f73ccd/19.mp4,/home/tjc/audio/Data/Fudan_video/ab1ea4e46225927fe23dec96a6f73ccd/19.wav,/home/tjc/audio/Data/Fudan_video/ab1ea4e46225927fe23dec96a6f73ccd/19.txt,B
/home/tjc/audio/Data/Fudan_video/d4b82cada86671598d3df23a417e7160/13.mp4,/home/tjc/audio/Data/Fudan_video/d4b82cada86671598d3df23a417e7160/13.wav,/home/tjc/audio/Data/Fudan_video/d4b82cada86671598d3df23a417e7160/13.txt,A
/home/tjc/audio/Data/Fudan_video/8346ca3a1508699cfc3cfae8e659e58c/14.mp4,/home/tjc/audio/Data/Fudan_video/8346ca3a1508699cfc3cfae8e659e58c/14.wav,/home/tjc/audio/Data/Fudan_video/8346ca3a1508699cfc3cfae8e659e58c/14.txt,C
/home/tjc/audio/Data/Fudan_video/7245ddc2f13ff583391900031b8a58ca/2.mp4,/home/tjc/audio/Data/Fudan_video/7245ddc2f13ff583391900031b8a58ca/2.wav,/home/tjc/audio/Data/Fudan_video/7245ddc2f13ff583391900031b8a58ca/2.txt,B
/home/tjc/audio/Data/Fudan_video/60206e89da3a35b204a7f6dbc535cbef/7.mp4,/home/tjc/audio/Data/Fudan_video/60206e89da3a35b204a7f6dbc535cbef/7.wav,/home/tjc/audio/Data/Fudan_video/60206e89da3a35b204a7f6dbc535cbef/7.txt,B
/home/tjc/audio/Data/Fudan_video/9053d0cc1589bb976bc034e099df43d0/10.mp4,/home/tjc/audio/Data/Fudan_video/9053d0cc1589bb976bc034e099df43d0/10.wav,/home/tjc/audio/Data/Fudan_video/9053d0cc1589bb976bc034e099df43d0/10.txt,B
/home/tjc/audio/Data/Fudan_video/c2d3a668422ac99403e391a8649d8d3b/9.mp4,/home/tjc/audio/Data/Fudan_video/c2d3a668422ac99403e391a8649d8d3b/9.wav,/home/tjc/audio/Data/Fudan_video/c2d3a668422ac99403e391a8649d8d3b/9.txt,A
/home/tjc/audio/Data/Fudan_video/968b28d440cc8f084103daa97573cbec/5.mp4,/home/tjc/audio/Data/Fudan_video/968b28d440cc8f084103daa97573cbec/5.wav,/home/tjc/audio/Data/Fudan_video/968b28d440cc8f084103daa97573cbec/5.txt,A
/home/tjc/audio/Data/Fudan_video/a4154d6dde2bd342777f6c54b198d4ba/6.mp4,/home/tjc/audio/Data/Fudan_video/a4154d6dde2bd342777f6c54b198d4ba/6.wav,/home/tjc/audio/Data/Fudan_video/a4154d6dde2bd342777f6c54b198d4ba/6.txt,C
/home/tjc/audio/Data/Fudan_video/b1d681b60bfa0721d835bc269e2e2461/20.mp4,/home/tjc/audio/Data/Fudan_video/b1d681b60bfa0721d835bc269e2e2461/20.wav,/home/tjc/audio/Data/Fudan_video/b1d681b60bfa0721d835bc269e2e2461/20.txt,A
/home/tjc/audio/Data/Fudan_video/ed582d90c21944eb2143cc9a22f19c1d/5.mp4,/home/tjc/audio/Data/Fudan_video/ed582d90c21944eb2143cc9a22f19c1d/5.wav,/home/tjc/audio/Data/Fudan_video/ed582d90c21944eb2143cc9a22f19c1d/5.txt,B
/home/tjc/audio/Data/Fudan_video/1774ce5a222ffcafc289e08ccd6a1ed7/23.mp4,/home/tjc/audio/Data/Fudan_video/1774ce5a222ffcafc289e08ccd6a1ed7/23.wav,/home/tjc/audio/Data/Fudan_video/1774ce5a222ffcafc289e08ccd6a1ed7/23.txt,B
/home/tjc/audio/Data/Fudan_video/6a6b0184c124963785490ecf6abc6e3f/20.mp4,/home/tjc/audio/Data/Fudan_video/6a6b0184c124963785490ecf6abc6e3f/20.wav,/home/tjc/audio/Data/Fudan_video/6a6b0184c124963785490ecf6abc6e3f/20.txt,C
/home/tjc/audio/Data/Fudan_video/2f65201778f3d6333f859a217d228db7/2.mp4,/home/tjc/audio/Data/Fudan_video/2f65201778f3d6333f859a217d228db7/2.wav,/home/tjc/audio/Data/Fudan_video/2f65201778f3d6333f859a217d228db7/2.txt,B
/home/tjc/audio/Data/Fudan_video/316213444d3b3cb74160e537c1d8eb19/18.mp4,/home/tjc/audio/Data/Fudan_video/316213444d3b3cb74160e537c1d8eb19/18.wav,/home/tjc/audio/Data/Fudan_video/316213444d3b3cb74160e537c1d8eb19/18.txt,A
/home/tjc/audio/Data/Fudan_video/b8f0c5d901467ee6fee95876877ece43/15.mp4,/home/tjc/audio/Data/Fudan_video/b8f0c5d901467ee6fee95876877ece43/15.wav,/home/tjc/audio/Data/Fudan_video/b8f0c5d901467ee6fee95876877ece43/15.txt,B
/home/tjc/audio/Data/Fudan_video/ec5582137eac08354b374991f23cc4fc/1.mp4,/home/tjc/audio/Data/Fudan_video/ec5582137eac08354b374991f23cc4fc/1.wav,/home/tjc/audio/Data/Fudan_video/ec5582137eac08354b374991f23cc4fc/1.txt,A
/home/tjc/audio/Data/Fudan_video/e13d56b3312259d847e0d32e174c2544/0.mp4,/home/tjc/audio/Data/Fudan_video/e13d56b3312259d847e0d32e174c2544/0.wav,/home/tjc/audio/Data/Fudan_video/e13d56b3312259d847e0d32e174c2544/0.txt,B
/home/tjc/audio/Data/Fudan_video/571d0cca0c16b4c78ca2c6d731a5ace8/8.mp4,/home/tjc/audio/Data/Fudan_video/571d0cca0c16b4c78ca2c6d731a5ace8/8.wav,/home/tjc/audio/Data/Fudan_video/571d0cca0c16b4c78ca2c6d731a5ace8/8.txt,A
/home/tjc/audio/Data/Fudan_video/6642b270ee3d5262205e0d5fc6d9ce6c/1.mp4,/home/tjc/audio/Data/Fudan_video/6642b270ee3d5262205e0d5fc6d9ce6c/1.wav,/home/tjc/audio/Data/Fudan_video/6642b270ee3d5262205e0d5fc6d9ce6c/1.txt,A
/home/tjc/audio/Data/Fudan_video/8f14c7a1aeef958bf1bf46cf61736388/5.mp4,/home/tjc/audio/Data/Fudan_video/8f14c7a1aeef958bf1bf46cf61736388/5.wav,/home/tjc/audio/Data/Fudan_video/8f14c7a1aeef958bf1bf46cf61736388/5.txt,A
/home/tjc/audio/Data/Fudan_video/b19d2545a4ec8a4f392113d23602f663/22.mp4,/home/tjc/audio/Data/Fudan_video/b19d2545a4ec8a4f392113d23602f663/22.wav,/home/tjc/audio/Data/Fudan_video/b19d2545a4ec8a4f392113d23602f663/22.txt,A
/home/tjc/audio/Data/Fudan_video/0f8ba11228aa9b45b727c0f662ebc305/8.mp4,/home/tjc/audio/Data/Fudan_video/0f8ba11228aa9b45b727c0f662ebc305/8.wav,/home/tjc/audio/Data/Fudan_video/0f8ba11228aa9b45b727c0f662ebc305/8.txt,B
/home/tjc/audio/Data/Fudan_video/b55cc20cca8b1e53a76b0b05fdf18cae/2.mp4,/home/tjc/audio/Data/Fudan_video/b55cc20cca8b1e53a76b0b05fdf18cae/2.wav,/home/tjc/audio/Data/Fudan_video/b55cc20cca8b1e53a76b0b05fdf18cae/2.txt,B
/home/tjc/audio/Data/Fudan_video/1ffe05dd17fa995e0f6794c50bb7ba5d/12.mp4,/home/tjc/audio/Data/Fudan_video/1ffe05dd17fa995e0f6794c50bb7ba5d/12.wav,/home/tjc/audio/Data/Fudan_video/1ffe05dd17fa995e0f6794c50bb7ba5d/12.txt,A
/home/tjc/audio/Data/Fudan_video/8e6df396236964cc4ec6afe9c8733406/13.mp4,/home/tjc/audio/Data/Fudan_video/8e6df396236964cc4ec6afe9c8733406/13.wav,/home/tjc/audio/Data/Fudan_video/8e6df396236964cc4ec6afe9c8733406/13.txt,B
/home/tjc/audio/Data/Fudan_video/ccbb56c3fb38f94da31a3c170f2a03b2/10.mp4,/home/tjc/audio/Data/Fudan_video/ccbb56c3fb38f94da31a3c170f2a03b2/10.wav,/home/tjc/audio/Data/Fudan_video/ccbb56c3fb38f94da31a3c170f2a03b2/10.txt,A
/home/tjc/audio/Data/Fudan_video/571d0cca0c16b4c78ca2c6d731a5ace8/3.mp4,/home/tjc/audio/Data/Fudan_video/571d0cca0c16b4c78ca2c6d731a5ace8/3.wav,/home/tjc/audio/Data/Fudan_video/571d0cca0c16b4c78ca2c6d731a5ace8/3.txt,A
/home/tjc/audio/Data/Fudan_video/03af14fe1cf56279ae02b8f175a00bbd/1.mp4,/home/tjc/audio/Data/Fudan_video/03af14fe1cf56279ae02b8f175a00bbd/1.wav,/home/tjc/audio/Data/Fudan_video/03af14fe1cf56279ae02b8f175a00bbd/1.txt,B
/home/tjc/audio/Data/Fudan_video/3051e48e3a5e4bf0913144146b753d3e/12.mp4,/home/tjc/audio/Data/Fudan_video/3051e48e3a5e4bf0913144146b753d3e/12.wav,/home/tjc/audio/Data/Fudan_video/3051e48e3a5e4bf0913144146b753d3e/12.txt,B
/home/tjc/audio/Data/Fudan_video/f09908559f3173aa862c8acf5e2bf88c/19.mp4,/home/tjc/audio/Data/Fudan_video/f09908559f3173aa862c8acf5e2bf88c/19.wav,/home/tjc/audio/Data/Fudan_video/f09908559f3173aa862c8acf5e2bf88c/19.txt,A
/home/tjc/audio/Data/Fudan_video/2bc0de46213b55fb1536d875579c7406/13.mp4,/home/tjc/audio/Data/Fudan_video/2bc0de46213b55fb1536d875579c7406/13.wav,/home/tjc/audio/Data/Fudan_video/2bc0de46213b55fb1536d875579c7406/13.txt,C
/home/tjc/audio/Data/Fudan_video/a013741e0985f15a41511eaf9e3d65c4/11.mp4,/home/tjc/audio/Data/Fudan_video/a013741e0985f15a41511eaf9e3d65c4/11.wav,/home/tjc/audio/Data/Fudan_video/a013741e0985f15a41511eaf9e3d65c4/11.txt,A
/home/tjc/audio/Data/Fudan_video/f12ba7d4769e83ee83fb2af00674c355/3.mp4,/home/tjc/audio/Data/Fudan_video/f12ba7d4769e83ee83fb2af00674c355/3.wav,/home/tjc/audio/Data/Fudan_video/f12ba7d4769e83ee83fb2af00674c355/3.txt,B
/home/tjc/audio/Data/Fudan_video/109cd1decf1fa9c3190c7007f5af17e6/1.mp4,/home/tjc/audio/Data/Fudan_video/109cd1decf1fa9c3190c7007f5af17e6/1.wav,/home/tjc/audio/Data/Fudan_video/109cd1decf1fa9c3190c7007f5af17e6/1.txt,B
/home/tjc/audio/Data/Fudan_video/bb45a85001fb2b745ba4ea8074042430/11.mp4,/home/tjc/audio/Data/Fudan_video/bb45a85001fb2b745ba4ea8074042430/11.wav,/home/tjc/audio/Data/Fudan_video/bb45a85001fb2b745ba4ea8074042430/11.txt,B
/home/tjc/audio/Data/Fudan_video/478dc249308a393d09d7ec07eea3d8f9/4.mp4,/home/tjc/audio/Data/Fudan_video/478dc249308a393d09d7ec07eea3d8f9/4.wav,/home/tjc/audio/Data/Fudan_video/478dc249308a393d09d7ec07eea3d8f9/4.txt,A
/home/tjc/audio/Data/Fudan_video/9dc5380bc4c919d8bc47193095574528/12.mp4,/home/tjc/audio/Data/Fudan_video/9dc5380bc4c919d8bc47193095574528/12.wav,/home/tjc/audio/Data/Fudan_video/9dc5380bc4c919d8bc47193095574528/12.txt,B
/home/tjc/audio/Data/Fudan_video/1a76ec97cfd00c0e872f174b56d781e1/9.mp4,/home/tjc/audio/Data/Fudan_video/1a76ec97cfd00c0e872f174b56d781e1/9.wav,/home/tjc/audio/Data/Fudan_video/1a76ec97cfd00c0e872f174b56d781e1/9.txt,B
/home/tjc/audio/Data/Fudan_video/2c59d3a9377e063718efe145b2ee8ae5/4.mp4,/home/tjc/audio/Data/Fudan_video/2c59d3a9377e063718efe145b2ee8ae5/4.wav,/home/tjc/audio/Data/Fudan_video/2c59d3a9377e063718efe145b2ee8ae5/4.txt,C
/home/tjc/audio/Data/Fudan_video/a74ce889220d841088493caf4afb0371/11.mp4,/home/tjc/audio/Data/Fudan_video/a74ce889220d841088493caf4afb0371/11.wav,/home/tjc/audio/Data/Fudan_video/a74ce889220d841088493caf4afb0371/11.txt,A
/home/tjc/audio/Data/Fudan_video/b4142e235046d57b84f4ff427a0538d7/5.mp4,/home/tjc/audio/Data/Fudan_video/b4142e235046d57b84f4ff427a0538d7/5.wav,/home/tjc/audio/Data/Fudan_video/b4142e235046d57b84f4ff427a0538d7/5.txt,B
/home/tjc/audio/Data/Fudan_video/329212fa34e18db7c7196d1d4fd4ef04/14.mp4,/home/tjc/audio/Data/Fudan_video/329212fa34e18db7c7196d1d4fd4ef04/14.wav,/home/tjc/audio/Data/Fudan_video/329212fa34e18db7c7196d1d4fd4ef04/14.txt,B
/home/tjc/audio/Data/Fudan_video/8786705d5f11003b1bbf50e2a0e43a45/9.mp4,/home/tjc/audio/Data/Fudan_video/8786705d5f11003b1bbf50e2a0e43a45/9.wav,/home/tjc/audio/Data/Fudan_video/8786705d5f11003b1bbf50e2a0e43a45/9.txt,B
/home/tjc/audio/Data/Fudan_video/b57e8b330e043dc7c33826b62b7994dd/5.mp4,/home/tjc/audio/Data/Fudan_video/b57e8b330e043dc7c33826b62b7994dd/5.wav,/home/tjc/audio/Data/Fudan_video/b57e8b330e043dc7c33826b62b7994dd/5.txt,B
/home/tjc/audio/Data/Fudan_video/6a851cd03faeb59268b51f49aee89515/6.mp4,/home/tjc/audio/Data/Fudan_video/6a851cd03faeb59268b51f49aee89515/6.wav,/home/tjc/audio/Data/Fudan_video/6a851cd03faeb59268b51f49aee89515/6.txt,B
/home/tjc/audio/Data/Fudan_video/3dd60684b8a58342c224cbee0674ab89/4.mp4,/home/tjc/audio/Data/Fudan_video/3dd60684b8a58342c224cbee0674ab89/4.wav,/home/tjc/audio/Data/Fudan_video/3dd60684b8a58342c224cbee0674ab89/4.txt,B
/home/tjc/audio/Data/Fudan_video/c6aa2255510c6c027fa191cfa7726d01/16.mp4,/home/tjc/audio/Data/Fudan_video/c6aa2255510c6c027fa191cfa7726d01/16.wav,/home/tjc/audio/Data/Fudan_video/c6aa2255510c6c027fa191cfa7726d01/16.txt,A
/home/tjc/audio/Data/Fudan_video/44b0d781878b810cb0c21c304cdb21c7/2.mp4,/home/tjc/audio/Data/Fudan_video/44b0d781878b810cb0c21c304cdb21c7/2.wav,/home/tjc/audio/Data/Fudan_video/44b0d781878b810cb0c21c304cdb21c7/2.txt,B
/home/tjc/audio/Data/Fudan_video/8caffe9f478255bfa5556d508e5ed98d/4.mp4,/home/tjc/audio/Data/Fudan_video/8caffe9f478255bfa5556d508e5ed98d/4.wav,/home/tjc/audio/Data/Fudan_video/8caffe9f478255bfa5556d508e5ed98d/4.txt,A
/home/tjc/audio/Data/Fudan_video/7fddd0f59c9f69d1addbab612859abb9/10.mp4,/home/tjc/audio/Data/Fudan_video/7fddd0f59c9f69d1addbab612859abb9/10.wav,/home/tjc/audio/Data/Fudan_video/7fddd0f59c9f69d1addbab612859abb9/10.txt,B
/home/tjc/audio/Data/Fudan_video/10abf7a6e3bb5471489feaaeea2f635d/6.mp4,/home/tjc/audio/Data/Fudan_video/10abf7a6e3bb5471489feaaeea2f635d/6.wav,/home/tjc/audio/Data/Fudan_video/10abf7a6e3bb5471489feaaeea2f635d/6.txt,B
/home/tjc/audio/Data/Fudan_video/d473649641b2a8d0c0c3bbec07e8ffd9/9.mp4,/home/tjc/audio/Data/Fudan_video/d473649641b2a8d0c0c3bbec07e8ffd9/9.wav,/home/tjc/audio/Data/Fudan_video/d473649641b2a8d0c0c3bbec07e8ffd9/9.txt,A
/home/tjc/audio/Data/Fudan_video/d4b82cada86671598d3df23a417e7160/0.mp4,/home/tjc/audio/Data/Fudan_video/d4b82cada86671598d3df23a417e7160/0.wav,/home/tjc/audio/Data/Fudan_video/d4b82cada86671598d3df23a417e7160/0.txt,A
/home/tjc/audio/Data/Fudan_video/698aa5758737bb47abac9c75acc49dc0/0.mp4,/home/tjc/audio/Data/Fudan_video/698aa5758737bb47abac9c75acc49dc0/0.wav,/home/tjc/audio/Data/Fudan_video/698aa5758737bb47abac9c75acc49dc0/0.txt,B
/home/tjc/audio/Data/Fudan_video/38bdc344fdfdb5ea4973238b5fbb5162/3.mp4,/home/tjc/audio/Data/Fudan_video/38bdc344fdfdb5ea4973238b5fbb5162/3.wav,/home/tjc/audio/Data/Fudan_video/38bdc344fdfdb5ea4973238b5fbb5162/3.txt,B
/home/tjc/audio/Data/Fudan_video/814279bd1f4d8c763da35b823a5dab14/0.mp4,/home/tjc/audio/Data/Fudan_video/814279bd1f4d8c763da35b823a5dab14/0.wav,/home/tjc/audio/Data/Fudan_video/814279bd1f4d8c763da35b823a5dab14/0.txt,A
/home/tjc/audio/Data/Fudan_video/18b70ccb1587f4300ab4c776487b80f3/5.mp4,/home/tjc/audio/Data/Fudan_video/18b70ccb1587f4300ab4c776487b80f3/5.wav,/home/tjc/audio/Data/Fudan_video/18b70ccb1587f4300ab4c776487b80f3/5.txt,B
/home/tjc/audio/Data/Fudan_video/984aa464866e5e48920d81d80e9b76ea/16.mp4,/home/tjc/audio/Data/Fudan_video/984aa464866e5e48920d81d80e9b76ea/16.wav,/home/tjc/audio/Data/Fudan_video/984aa464866e5e48920d81d80e9b76ea/16.txt,A
/home/tjc/audio/Data/Fudan_video/a310ee05c6b0087764a49907af933655/8.mp4,/home/tjc/audio/Data/Fudan_video/a310ee05c6b0087764a49907af933655/8.wav,/home/tjc/audio/Data/Fudan_video/a310ee05c6b0087764a49907af933655/8.txt,B
/home/tjc/audio/Data/Fudan_video/f9d3d23384878fd2bd184fc9f3ac8dab/10.mp4,/home/tjc/audio/Data/Fudan_video/f9d3d23384878fd2bd184fc9f3ac8dab/10.wav,/home/tjc/audio/Data/Fudan_video/f9d3d23384878fd2bd184fc9f3ac8dab/10.txt,B
/home/tjc/audio/Data/Fudan_video/c4e2c3cb735da653a4a3b04122b91884/4.mp4,/home/tjc/audio/Data/Fudan_video/c4e2c3cb735da653a4a3b04122b91884/4.wav,/home/tjc/audio/Data/Fudan_video/c4e2c3cb735da653a4a3b04122b91884/4.txt,A
/home/tjc/audio/Data/Fudan_video/e4241536f2ec9fef7287f857570cf2a8/1.mp4,/home/tjc/audio/Data/Fudan_video/e4241536f2ec9fef7287f857570cf2a8/1.wav,/home/tjc/audio/Data/Fudan_video/e4241536f2ec9fef7287f857570cf2a8/1.txt,B
/home/tjc/audio/Data/Fudan_video/14f403eb9398f258481bc102f47e6668/17.mp4,/home/tjc/audio/Data/Fudan_video/14f403eb9398f258481bc102f47e6668/17.wav,/home/tjc/audio/Data/Fudan_video/14f403eb9398f258481bc102f47e6668/17.txt,B
/home/tjc/audio/Data/Fudan_video/b219de6981425110a87e9e9a2b78e0f7/16.mp4,/home/tjc/audio/Data/Fudan_video/b219de6981425110a87e9e9a2b78e0f7/16.wav,/home/tjc/audio/Data/Fudan_video/b219de6981425110a87e9e9a2b78e0f7/16.txt,A
/home/tjc/audio/Data/Fudan_video/d883b53465c0d25b2cdbb0a8ce214cab/3.mp4,/home/tjc/audio/Data/Fudan_video/d883b53465c0d25b2cdbb0a8ce214cab/3.wav,/home/tjc/audio/Data/Fudan_video/d883b53465c0d25b2cdbb0a8ce214cab/3.txt,A
/home/tjc/audio/Data/Fudan_video/c8b1ca7f62387b79abf1f796248f5ce8/10.mp4,/home/tjc/audio/Data/Fudan_video/c8b1ca7f62387b79abf1f796248f5ce8/10.wav,/home/tjc/audio/Data/Fudan_video/c8b1ca7f62387b79abf1f796248f5ce8/10.txt,B
/home/tjc/audio/Data/Fudan_video/10fc1d1f471f2c1a718207acb28b5820/11.mp4,/home/tjc/audio/Data/Fudan_video/10fc1d1f471f2c1a718207acb28b5820/11.wav,/home/tjc/audio/Data/Fudan_video/10fc1d1f471f2c1a718207acb28b5820/11.txt,C
/home/tjc/audio/Data/Fudan_video/fa10787705dd482750f28d037ddc2682/12.mp4,/home/tjc/audio/Data/Fudan_video/fa10787705dd482750f28d037ddc2682/12.wav,/home/tjc/audio/Data/Fudan_video/fa10787705dd482750f28d037ddc2682/12.txt,A
/home/tjc/audio/Data/Fudan_video/64a5f04320c5a74d8a9237f58b45cffb/4.mp4,/home/tjc/audio/Data/Fudan_video/64a5f04320c5a74d8a9237f58b45cffb/4.wav,/home/tjc/audio/Data/Fudan_video/64a5f04320c5a74d8a9237f58b45cffb/4.txt,B
/home/tjc/audio/Data/Fudan_video/ce168752f85890433f68855debc710b0/8.mp4,/home/tjc/audio/Data/Fudan_video/ce168752f85890433f68855debc710b0/8.wav,/home/tjc/audio/Data/Fudan_video/ce168752f85890433f68855debc710b0/8.txt,A
/home/tjc/audio/Data/Fudan_video/8f7be29afa7c3e6e08c7ece9f7038256/13.mp4,/home/tjc/audio/Data/Fudan_video/8f7be29afa7c3e6e08c7ece9f7038256/13.wav,/home/tjc/audio/Data/Fudan_video/8f7be29afa7c3e6e08c7ece9f7038256/13.txt,A
/home/tjc/audio/Data/Fudan_video/bd0eb335e22c93d2484eb83a1b011fac/10.mp4,/home/tjc/audio/Data/Fudan_video/bd0eb335e22c93d2484eb83a1b011fac/10.wav,/home/tjc/audio/Data/Fudan_video/bd0eb335e22c93d2484eb83a1b011fac/10.txt,B
/home/tjc/audio/Data/Fudan_video/60ab533b172fd4c72f2da6ce39d45128/7.mp4,/home/tjc/audio/Data/Fudan_video/60ab533b172fd4c72f2da6ce39d45128/7.wav,/home/tjc/audio/Data/Fudan_video/60ab533b172fd4c72f2da6ce39d45128/7.txt,B
/home/tjc/audio/Data/Fudan_video/7030f19f9e2ab65d28e31729142411dc/14.mp4,/home/tjc/audio/Data/Fudan_video/7030f19f9e2ab65d28e31729142411dc/14.wav,/home/tjc/audio/Data/Fudan_video/7030f19f9e2ab65d28e31729142411dc/14.txt,B
/home/tjc/audio/Data/Fudan_video/3e397962d52b4db2bd0f13e815ef62e8/3.mp4,/home/tjc/audio/Data/Fudan_video/3e397962d52b4db2bd0f13e815ef62e8/3.wav,/home/tjc/audio/Data/Fudan_video/3e397962d52b4db2bd0f13e815ef62e8/3.txt,C
/home/tjc/audio/Data/Fudan_video/b16be49daabf5b5d0b73840c205deccf/11.mp4,/home/tjc/audio/Data/Fudan_video/b16be49daabf5b5d0b73840c205deccf/11.wav,/home/tjc/audio/Data/Fudan_video/b16be49daabf5b5d0b73840c205deccf/11.txt,B
/home/tjc/audio/Data/Fudan_video/f15d846ad77e257fa9b1ba7df80b3ccf/5.mp4,/home/tjc/audio/Data/Fudan_video/f15d846ad77e257fa9b1ba7df80b3ccf/5.wav,/home/tjc/audio/Data/Fudan_video/f15d846ad77e257fa9b1ba7df80b3ccf/5.txt,A
/home/tjc/audio/Data/Fudan_video/80dd9a4c858aa626be445c6ce205df00/19.mp4,/home/tjc/audio/Data/Fudan_video/80dd9a4c858aa626be445c6ce205df00/19.wav,/home/tjc/audio/Data/Fudan_video/80dd9a4c858aa626be445c6ce205df00/19.txt,C
/home/tjc/audio/Data/Fudan_video/9c948ab8a91c49c40b08b28cf715e5c2/1.mp4,/home/tjc/audio/Data/Fudan_video/9c948ab8a91c49c40b08b28cf715e5c2/1.wav,/home/tjc/audio/Data/Fudan_video/9c948ab8a91c49c40b08b28cf715e5c2/1.txt,B
/home/tjc/audio/Data/Fudan_video/645b141c0a339aa1a99810ce8a3219e3/2.mp4,/home/tjc/audio/Data/Fudan_video/645b141c0a339aa1a99810ce8a3219e3/2.wav,/home/tjc/audio/Data/Fudan_video/645b141c0a339aa1a99810ce8a3219e3/2.txt,A
/home/tjc/audio/Data/Fudan_video/cb87d363b97400bf5cc99c9681886a52/24.mp4,/home/tjc/audio/Data/Fudan_video/cb87d363b97400bf5cc99c9681886a52/24.wav,/home/tjc/audio/Data/Fudan_video/cb87d363b97400bf5cc99c9681886a52/24.txt,B
/home/tjc/audio/Data/Fudan_video/ab1ea4e46225927fe23dec96a6f73ccd/29.mp4,/home/tjc/audio/Data/Fudan_video/ab1ea4e46225927fe23dec96a6f73ccd/29.wav,/home/tjc/audio/Data/Fudan_video/ab1ea4e46225927fe23dec96a6f73ccd/29.txt,A
/home/tjc/audio/Data/Fudan_video/1ffe05dd17fa995e0f6794c50bb7ba5d/8.mp4,/home/tjc/audio/Data/Fudan_video/1ffe05dd17fa995e0f6794c50bb7ba5d/8.wav,/home/tjc/audio/Data/Fudan_video/1ffe05dd17fa995e0f6794c50bb7ba5d/8.txt,A
/home/tjc/audio/Data/Fudan_video/8d520d979144deac9f5062c3e347bb82/18.mp4,/home/tjc/audio/Data/Fudan_video/8d520d979144deac9f5062c3e347bb82/18.wav,/home/tjc/audio/Data/Fudan_video/8d520d979144deac9f5062c3e347bb82/18.txt,B
